Id,Sales
24975,11119.566602465178
24976,7244.653942269038
24977,6831.548536645724
24978,7023.113727470357
24979,5963.078577092515
24980,7485.915648340062
24981,5987.117678395007
24982,6744.560741407819
24983,7734.176926385868
24984,5924.120798999836
24985,5074.570193607964
24986,6773.421751808064
24987,7800.244409848252
24988,8298.798895845595
24989,6718.464818636084
24990,6786.715897789985
24991,6594.481794165035
24992,6496.043793779433
24993,5218.781832345381
24994,6266.588923860436
24995,6661.796022029548
24996,6132.282383443201
24997,7303.705254782809
24998,6881.976283309022
24999,7744.946982336356
25000,8771.093703015677
25001,7578.865965565588
25002,6741.903111650158
25003,7917.62778151634
25004,8372.080169005392
25005,6992.63634430477
25006,8172.858431469699
25007,7064.5763629937355
25008,7368.797312871022
25009,5847.353074683099
25010,6616.760684790777
25011,5842.115953457144
25012,8143.328369329349
25013,7141.4532058489585
25014,8913.609218520109
25015,7654.017508498097
25016,6250.876005981392
25017,6940.839693353519
25018,14784.307370652772
25019,10862.680287133968
25020,7296.189994897062
25021,4628.650980165977
25022,7087.130918631927
25023,9437.575064286548
25024,5937.295009321336
25025,11381.298331092714
25026,14315.71922051923
25027,5736.963165084584
25028,6330.194891936639
25029,7344.1041699077
25030,6048.012014342981
25031,9545.157848513445
25032,6919.050626343156
25033,7724.399351611243
25034,4846.243586279542
25035,7124.021908041895
25036,8064.2894735360305
25037,7506.430129495707
25038,7557.794993768021
25039,6387.637685275352
25040,7306.8888351423675
25041,7256.594321199989
25042,6337.53371973207
25043,6814.1518294517855
25044,7591.012520071759
25045,6530.441151113269
25046,6294.948913265625
25047,7578.082390324244
25048,6697.259506158455
25049,5858.769236321029
25050,7189.297322970212
25051,6655.141788466285
25052,7685.081843534629
25053,6871.7718413084585
25054,7520.0899437877515
25055,6184.8380400953265
25056,5602.746272387058
25057,6979.785727307794
25058,7518.841722030012
25059,5847.710431964994
25060,6592.7838749394905
25061,7479.542279285597
25062,7261.691697485362
25063,7832.616784232202
25064,7335.480409365466
25065,7333.052037803967
25066,5680.35825555599
25067,5793.2125325202405
25068,8739.957443699772
25069,6177.106162330639
25070,7316.673322987087
25071,13065.713396034389
25072,6735.074026584419
25073,8031.423050285205
25074,5264.750725638771
25075,5973.825632081484
25076,6622.675799147375
25077,5808.7997358436305
25078,6694.154863088463
25079,8598.963195911898
25080,5791.39461208665
25081,15289.054434138148
25082,12288.985983375345
25083,5889.527551056196
25084,8349.556185701704
25085,5776.982600743119
25086,7632.5904003792375
25087,7685.895230240495
25088,10512.765872842545
25089,7700.33171302965
25090,8846.73631858017
25091,6547.77138875274
25092,7632.5904003792375
25093,5511.6047339350625
25094,8298.46943945955
25095,6840.726047040362
25096,6442.128977269238
25097,6586.4432928004835
25098,6405.28386274809
25099,8036.7780912955905
25100,8675.557235405016
25101,6018.0489601292975
25102,8398.068659428363
25103,7545.304728748381
25104,8703.365294613142
25105,5812.784597689997
25106,6271.493485245213
25107,7481.568898160839
25108,8885.167392553327
25109,7256.797732814531
25110,7476.765957561057
25111,7400.137502687598
25112,8108.842836013669
25113,5766.490668670855
25114,8612.65048023667
25115,7584.957725475614
25116,5965.257902794127
25117,13285.536329532615
25118,14134.943136207166
25119,7603.6389791747
25120,7076.92026998474
25121,9007.71863111313
25122,8871.501381888307
25123,9511.29040274131
25124,6189.3973924068705
25125,7053.550448336877
25126,7600.782006849068
25127,7870.154966388467
25128,5372.858350024301
25129,6446.927947923201
25130,5617.671110526009
25131,6484.3290068566785
25132,7775.620269501374
25133,5408.097397356916
25134,6032.602778205088
25135,6432.788937596125
25136,5985.649555306622
25137,5914.936413671302
25138,5684.043091418017
25139,6709.173082334322
25140,8259.96576530651
25141,7936.745901577399
25142,8358.767188350632
25143,6180.589668691685
25144,7411.569643641064
25145,9600.741279039239
25146,7664.2115183528895
25147,6080.901401933172
25148,6395.400208383585
25149,7991.811740355143
25150,6851.569952200255
25151,7462.051158522731
25152,6156.373656692203
25153,6639.890423730144
25154,8718.195976958363
25155,6498.819242237173
25156,5934.357928349682
25157,7901.504230896752
25158,8544.391553197145
25159,9897.53680518281
25160,6131.761954320596
25161,8751.592056949012
25162,5869.939000948225
25163,6370.719109211726
25164,6493.303937666805
25165,5883.657394323173
25166,7679.761400649803
25167,6128.95122172536
25168,6738.979112357594
25169,7819.182048949519
25170,11963.1820985302
25171,8186.896030098906
25172,6644.957284899211
25173,7017.064978062481
25174,9058.404287255567
25175,7641.579510567715
25176,8671.750514425023
25177,6061.136201135467
25178,6934.982215486716
25179,7735.279656418978
25180,5780.30764274372
25181,7214.933351089868
25182,7853.450024434559
25183,7512.0972808681245
25184,11663.514788481321
25185,7563.617837846931
25186,12143.50056965103
25187,6972.291066887201
25188,7889.241737818596
25189,5398.380984776065
25190,7964.645995400756
25191,6817.771144127809
25192,6185.18275232422
25193,7689.635913155665
25194,6298.085835179397
25195,5823.852720131152
25196,6674.341916590471
25197,7321.112839799735
25198,7463.494211367454
25199,6337.172754124227
25200,6816.189288226411
25201,7279.047711959578
25202,6992.453194807147
25203,8210.866138889176
25204,7009.1957267979415
25205,5799.861063401778
25206,5836.438565169065
25207,6874.872158118615
25208,10128.536665631462
25209,7514.271030480816
25210,6210.637986543365
25211,7175.3101550686815
25212,8180.981046342805
25213,7555.717796445415
25214,6994.474432811205
25215,7737.246226130987
25216,6740.404326908433
25217,6026.277010457425
25218,6912.902545803912
25219,7255.883071975758
25220,6979.853721652109
25221,7177.8748740461615
25222,6436.249615387918
25223,6661.416341846638
25224,5889.505806583966
25225,5536.234610103277
25226,7746.144157628054
25227,7984.743666611813
25228,8292.834560979476
25229,11148.525119795213
25230,7732.600749916805
25231,6795.182302173462
25232,7492.550219633027
25233,9359.641729537238
25234,8022.664200314734
25235,7119.9396295647675
25236,7587.142479051338
25237,6870.790484007793
25238,6305.045914090716
25239,6510.961641483362
25240,9608.852138269272
25241,6620.969387001757
25242,7859.4215108133185
25243,6520.8752045337915
25244,4730.17291774871
25245,11351.861667824858
25246,6663.630805169092
25247,6409.866191729778
25248,6351.720809820409
25249,6048.469088291611
25250,7335.717735144291
25251,7377.761488741245
25252,6499.810341791434
25253,6733.10389485257
25254,5350.955656408193
25255,5588.446228107873
25256,5891.52782464506
25257,8090.156560866535
25258,15603.348560191796
25259,5793.230256009238
25260,5834.479561767071
25261,7962.080283471498
25262,5837.081301967322
25263,6244.868201010203
25264,5815.583137811153
25265,6219.706169185723
25266,7459.615490180484
25267,8027.733711496503
25268,5287.823999334061
25269,7208.252241997558
25270,6059.9103650448515
25271,5905.779601827159
25272,7486.987575403659
25273,8211.819416277633
25274,9713.594138533868
25275,7027.429338842886
25276,7115.6470071214335
25277,5886.253242816406
25278,7056.386450695314
25279,11618.2881470834
25280,8564.812438820523
25281,7478.157785928395
25282,5969.8730496005255
25283,6344.10097168972
25284,5949.256222612975
25285,6464.443555195559
25286,9284.132131845989
25287,6759.907146534538
25288,6964.590628395286
25289,7696.701582302269
25290,6099.575300004877
25291,6243.625374228587
25292,6731.683163049357
25293,7523.793041924188
25294,7102.537886035583
25295,6136.878518375814
25296,6588.314801126639
25297,7608.351318997582
25298,7988.281632932331
25299,7909.090874770538
25300,7609.6210347526085
25301,6315.936208732987
25302,7407.066195094482
25303,6232.665616698818
25304,5266.575032397425
25305,7183.130415074527
25306,7897.535583905681
25307,6824.806292108074
25308,7806.389016246597
25309,7257.665294154474
25310,7144.593493679965
25311,5885.578059861607
25312,6681.05819776628
25313,6699.554470401755
25314,6625.806241108495
25315,8245.361960954519
25316,7002.309295677013
25317,6348.493360297572
25318,9374.681402297152
25319,6341.12335231694
25320,5413.674486846936
25321,7900.8838253626645
25322,7917.424299737241
25323,11108.617029982714
25324,6165.419115071514
25325,7138.5107771358635
25326,6351.98984646058
25327,7734.343461573677
25328,6467.75032366529
25329,7923.521567724611
25330,4968.056380817197
25331,6781.454972952946
25332,7444.379371422725
25333,6838.537802983374
25334,5770.562358636849
25335,7603.470187531572
25336,7694.584328685105
25337,6612.420763079485
25338,8522.36814646135
25339,7020.921957574402
25340,8364.75081495026
25341,5338.632254138228
25342,7070.255302058818
25343,6717.431232263107
25344,7321.632763200964
25345,8191.2768352299045
25346,5047.354602885667
25347,7733.436034442607
25348,7211.974831991719
25349,7139.365385705058
25350,5878.10737385733
25351,5128.401100273342
25352,6573.1855778858435
25353,7051.933929872852
25354,8011.523987298094
25355,7208.215477710545
25356,6823.676691174998
25357,8249.08265300583
25358,7508.44211468182
25359,6950.798564658924
25360,8101.1797875927905
25361,6217.169692626196
25362,8167.570910066595
25363,9778.41141289635
25364,7589.519196071991
25365,5706.699329621836
25366,6305.345643538682
25367,5797.863639801639
25368,4876.648583617069
25369,8025.406928440117
25370,6753.361235011972
25371,8139.925765671645
25372,6117.550898754331
25373,7466.454689496716
25374,7246.556556049822
25375,9795.581653271167
25376,5406.943859434667
25377,6061.818696810806
25378,6968.206961475616
25379,8235.271664678969
25380,7152.828292576134
25381,7391.8185044719985
25382,7411.459610686478
25383,9412.9293745325
25384,6757.617488145102
25385,7464.148719554064
25386,7086.188189763736
25387,7086.329857885522
25388,6127.921403508871
25389,8489.303997232766
25390,8929.655224815884
25391,7089.554116217908
25392,12666.386431733541
25393,7189.469110520387
25394,6544.909510601222
25395,6770.057074645872
25396,8042.837599347186
25397,7602.045921092311
25398,7490.52935175849
25399,7565.399426672674
25400,7507.740348710572
25401,6866.591293038549
25402,6616.9392992522835
25403,5985.255345499935
25404,6329.132874962867
25405,6437.521177116867
25406,6476.327748607964
25407,5660.059491128017
25408,8770.063451471928
25409,15617.417616253348
25410,7341.014752539055
25411,6617.380302401301
25412,7584.379632878434
25413,4658.77461020822
25414,6520.616745404791
25415,4279.669286935705
25416,9052.140065542351
25417,7215.320392082387
25418,7435.407130345087
25419,10892.36811262787
25420,10155.570053512924
25421,7414.759708842068
25422,7604.809590359488
25423,5761.998743875052
25424,7315.2324305646525
25425,6820.039428521695
25426,8205.102427080272
25427,5816.5845100528995
25428,4844.442036127392
25429,6431.465068916177
25430,6227.615160763472
25431,6786.964001264139
25432,6251.776340784998
25433,6300.657600151595
25434,7528.857673860592
25435,8099.16825837955
25436,7350.968923258172
25437,6357.758594629184
25438,5894.448655566426
25439,7705.81302971273
25440,5334.919565879494
25441,8318.64784887342
25442,6447.818449982586
25443,5731.2173599718735
25444,7956.776525239439
25445,6611.772512673494
25446,5560.69144543858
25447,7214.237927196522
25448,6691.763210692486
25449,8959.736138133025
25450,8661.955205517961
25451,6924.026364348502
25452,6194.29246123369
25453,6377.802410940526
25454,8066.614004631639
25455,6982.365825411778
25456,6173.614111130003
25457,6945.8366849416625
25458,9694.622019385253
25459,8362.985590242208
25460,7177.659857752989
25461,8060.363651361789
25462,6362.166926854643
25463,8069.00063096913
25464,6959.251901986139
25465,9532.483659260128
25466,7105.912963408545
25467,6304.340732919121
25468,5744.695139233308
25469,4861.379814914274
25470,7445.1006031768
25471,14414.257085936542
25472,5400.191796327748
25473,5761.821835954413
25474,8853.443344117875
25475,7440.090231273875
25476,8098.892762845209
25477,7575.844167435415
25478,5951.182401472941
25479,6186.413407280926
25480,6176.450130885832
25481,7681.620194997557
25482,6542.13255173465
25483,6954.760283117657
25484,7096.277317357403
25485,5466.519852209304
25486,7823.233606277257
25487,7088.680300086279
25488,4575.713802815468
25489,7552.797107270588
25490,8313.932285532355
25491,5476.645684891127
25492,7436.19587565972
25493,6106.337858837658
25494,5821.763277979678
25495,8056.483104805101
25496,7385.099725284328
25497,7845.747650557977
25498,6742.595839081512
25499,5719.776142056507
25500,6786.253019215594
25501,4390.386521448267
25502,7561.084275602748
25503,5947.74161816113
25504,6386.3240617687225
25505,6638.396825202838
25506,7383.233455918388
25507,6322.47446137698
25508,7201.765451194384
25509,7220.21599020559
25510,7307.864329317742
25511,6742.605951552577
25512,7256.268458548555
25513,7029.9067597346
25514,8011.949194025021
25515,7805.882519805844
25516,8774.075611716013
25517,5350.543904244203
25518,7214.606817109788
25519,7767.986675777135
25520,4974.106970153276
25521,8566.052064327592
25522,6902.086985148482
25523,8594.217247656134
25524,9636.041051610358
25525,9160.098441174294
25526,5932.6418399122185
25527,9059.384419015541
25528,8737.812222517821
25529,7932.882012840062
25530,7796.724846552888
25531,7545.934011946547
25532,6993.5257960947165
25533,6551.21927573659
25534,6941.6818164224605
25535,6688.471922983166
25536,6762.518384191229
25537,7275.216367313141
25538,6246.478683114205
25539,6092.033507946951
25540,7346.1852341123395
25541,7031.3991818917
25542,7322.021453310856
25543,7276.721746223805
25544,7322.623313325811
25545,6103.0315171703705
25546,7886.855574584784
25547,7271.343288660676
25548,6547.500681201948
25549,6822.621211521682
25550,7269.307108669773
25551,6880.210445913846
25552,6602.149667735425
25553,5350.331629824217
25554,7154.68757087418
25555,7340.155057417643
25556,8012.363143623082
25557,7061.349514330213
25558,5173.457418289531
25559,6740.161702340132
25560,7569.771004566019
25561,6646.630696186618
25562,7450.729621544982
25563,7219.09997956079
25564,7022.1373726654
25565,5795.1805833869585
25566,5156.093154534061
25567,7003.774993606568
25568,7471.144949754378
25569,6647.654084396099
25570,8614.615942138833
25571,8374.917287552405
25572,6685.184099259443
25573,7452.725136969764
25574,5150.405562296221
25575,4456.90277945631
25576,6784.609284413587
25577,11116.807561085296
25578,7339.633347458979
25579,7186.1084506161715
25580,5781.012763566116
25581,7082.312346011678
25582,9148.759891356605
25583,5798.971332467362
25584,7414.721481911018
25585,6028.9604759098875
25586,4852.64621681734
25587,6307.433129188961
25588,6687.979447407523
25589,6823.602642806623
25590,5794.428227922923
25591,7056.617752989449
25592,5303.28072305095
25593,7625.658144917856
25594,7085.078003044955
25595,6761.534279776324
25596,6999.687146101042
25597,7435.251493393
25598,6466.688821817276
25599,6827.462739702209
25600,7529.888518150494
25601,7187.226982123686
25602,7115.836300700274
25603,4253.696822378358
25604,10318.665842077622
25605,6657.661355417656
25606,6561.87289534704
25607,7492.199221537777
25608,9001.219269102992
25609,7472.149053996217
25610,6939.458527892433
25611,7030.566695127234
25612,9247.694049573256
25613,12656.23895677914
25614,6502.119023870833
25615,7036.114301649694
25616,6205.00820055944
25617,8139.087812642204
25618,7043.2190351222225
25619,8316.629394009478
25620,8399.737329642121
25621,6118.450660512387
25622,5625.947381469431
25623,6657.723371929873
25624,8434.239906344952
25625,6457.806980161979
25626,6442.150967267067
25627,6100.238049415044
25628,7068.383555266321
25629,7572.814431748602
25630,6664.526779536142
25631,9137.288300123266
25632,6451.209433739393
25633,6323.860571311552
25634,7390.269358606563
25635,8098.069639233651
25636,7927.669840020527
25637,6639.740220258629
25638,7608.6310572063985
25639,7135.392962887784
25640,7466.559574929796
25641,8592.197614127906
25642,6162.444337796783
25643,7910.016333634208
25644,7090.929474090508
25645,5443.6155767903965
25646,8178.258482841837
25647,6847.896503145173
25648,7504.578857072253
25649,7213.151244328122
25650,5411.9863725584855
25651,5374.5896570792565
25652,7136.786977214174
25653,9142.117025171887
25654,8810.692834299098
25655,5564.361748981306
25656,7296.851528113412
25657,7434.5171521035
25658,6886.161087183248
25659,5852.650476304834
25660,9029.475768038265
25661,8115.695281129477
25662,11003.371719834982
25663,5294.854313789636
25664,6615.402520148497
25665,8809.770103280336
25666,8329.660756757563
25667,6208.746341354688
25668,9293.17958093053
25669,6770.498618874504
25670,5547.293362663468
25671,6006.993227434029
25672,5406.098389988701
25673,5820.98028274776
25674,6584.716790322394
25675,5694.082057808324
25676,5282.703974623589
25677,9671.545818134437
25678,7279.339563406334
25679,20831.312957229635
25680,6620.258998813011
25681,6001.761757249325
25682,7496.759226590717
25683,9799.46736596197
25684,7384.822164559636
25685,7560.227810822461
25686,6922.634113758283
25687,7808.023653415353
25688,7757.660619496822
25689,5896.056861884616
25690,6516.4304984195705
25691,7101.0225832147025
25692,7979.107802821488
25693,7004.799050455036
25694,7774.098182310073
25695,7294.729276091245
25696,6220.622004211717
25697,7220.189058649619
25698,9441.036499237318
25699,10023.933876588018
25700,11039.099242214941
25701,8107.0305410633455
25702,6383.9506122669745
25703,7563.609495082432
25704,6472.874752422011
25705,8711.707597862876
25706,8303.832074361033
25707,8430.439420272716
25708,7259.157778892219
25709,6793.844095685426
25710,6565.720414923866
25711,6104.462524427613
25712,10942.835018338357
25713,7524.236865948534
25714,6552.598532504491
25715,6390.640739646045
25716,7842.576444299669
25717,6315.196155673972
25718,7760.4653568666
25719,6663.832377885174
25720,7061.833627498932
25721,7285.844307536175
25722,5722.486712208428
25723,7868.6185676798095
25724,6634.875016081248
25725,6450.095445012544
25726,7142.362208192838
25727,7246.037961201496
25728,10638.561306558475
25729,7582.717525449762
25730,8786.22611550252
25731,7761.402274698395
25732,7940.382064266983
25733,7956.712652567146
25734,9086.408979244901
25735,6328.188921632342
25736,6869.743315486828
25737,9141.29188829798
25738,6986.814202887564
25739,8961.657338460633
25740,7929.848105466153
25741,6864.383054599237
25742,7629.604138563975
25743,7616.157152089844
25744,10441.90864241136
25745,6443.094647907838
25746,11911.583567626472
25747,5679.3751852597
25748,7239.954725774638
25749,9443.577445652658
25750,6609.538363365337
25751,7157.887684267839
25752,7689.482313873217
25753,7871.140604740418
25754,6009.454414879171
25755,6026.190591017117
25756,8125.526309535161
25757,6848.118352371007
25758,8239.358268256026
25759,5502.620675069839
25760,7249.400193236324
25761,8296.621262708713
25762,7460.330727221175
25763,5895.17871291731
25764,8211.731002275887
25765,7139.328811557921
25766,7993.401464465404
25767,7674.496763415208
25768,7153.881154116228
25769,7838.2111762054765
25770,7522.9644153337
25771,7389.095709583109
25772,7078.838195401415
25773,7411.213261137417
25774,6739.405856256151
25775,6412.754100530926
25776,6538.6357645166645
25777,7618.683203392703
25778,6088.656908852079
25779,5597.10981712758
25780,6704.944356041024
25781,6082.7215026497215
25782,6782.595124526962
25783,8456.61630582275
25784,7301.844843659145
25785,7123.1608437798095
25786,6278.4513967794555
25787,6533.654955637278
25788,7159.791111893176
25789,8538.303207605286
25790,8630.638198629478
25791,8443.778813954172
25792,8176.935007876868
25793,6645.6066501115165
25794,8661.73427030662
25795,7792.713126816569
25796,7905.508134577495
25797,8611.14632201573
25798,6991.363328389598
25799,8462.817716265143
25800,8229.431283793214
25801,7658.885830860099
25802,7049.152589145075
25803,7791.274369283905
25804,7423.25267486445
25805,6853.8638547027
25806,6421.3014906717335
25807,6995.5254555972315
25808,7745.728483929117
25809,7267.0937587684975
25810,5702.891324784236
25811,8044.111845875298
25812,8136.452120315442
25813,6747.834509514659
25814,7624.015378669246
25815,7132.0396902808725
25816,8268.604738613454
25817,7645.050977758725
25818,6841.413181429123
25819,6089.27764890689
25820,7561.6999928645355
25821,8112.994085962353
25822,5758.0281998906385
25823,7375.74928793531
25824,6100.071740495414
25825,8464.155809508571
25826,7446.730450704174
25827,7308.41979732092
25828,8781.791619498112
25829,7356.028044360543
25830,6277.613462091035
25831,12100.393308909042
25832,7561.376811079792
25833,6806.957821397968
25834,7723.317929604209
25835,6293.124302286462
25836,7549.267941384206
25837,6290.877572167875
25838,7445.139763417462
25839,8234.751292593717
25840,6209.445759653813
25841,5369.894216603957
25842,7088.587549926239
25843,8038.512640436822
25844,8516.045353327958
25845,7187.54278028683
25846,7589.970017696113
25847,7087.727588452507
25848,6415.781220670903
25849,5868.262818227928
25850,6966.793125994288
25851,7088.525419156034
25852,6352.2387727894875
25853,8013.590608552941
25854,7492.539574136629
25855,7749.438074950561
25856,8526.918663847795
25857,8005.595362692075
25858,6749.902665176117
25859,8468.65583430101
25860,8890.786053469146
25861,7518.8961007585
25862,9475.845315610675
25863,7338.295101654554
25864,7642.516051531841
25865,6116.358307019576
25866,6956.149963573752
25867,6152.314385189997
25868,8374.673464746238
25869,7503.626126465857
25870,9568.735250788728
25871,8051.525607035526
25872,6677.605403107878
25873,7242.47587901625
25874,15355.227174242476
25875,11506.696905566554
25876,8222.750873553452
25877,4036.1960772642346
25878,7140.530283059317
25879,10342.800915019277
25880,6493.397609517784
25881,12134.718416682808
25882,14784.372731346872
25883,6077.783298224639
25884,6702.400271745924
25885,7837.349964195172
25886,6637.957762182587
25887,10679.703078080858
25888,7300.534373176351
25889,8123.342512760383
25890,5097.772122106541
25891,7580.956643042694
25892,8145.730715271122
25893,7821.595927613883
25894,7745.619248338295
25895,6777.735260546771
25896,7567.363962019441
25897,7679.253387586099
25898,6629.319141841513
25899,7365.179882236453
25900,7970.256950730715
25901,6701.900652082376
25902,6830.473519538612
25903,7922.751374043371
25904,7032.846938411466
25905,6324.917113335012
25906,7561.502702779499
25907,7295.810752557198
25908,7915.524917969714
25909,7080.761491479696
25910,8235.749730117153
25911,6666.258108462915
25912,5562.88976625266
25913,7484.760233244288
25914,7893.346849337961
25915,5733.001417727906
25916,6964.989254748776
25917,7916.204558904188
25918,7778.092130414992
25919,8182.187910467081
25920,7566.825504782355
25921,7563.495112239052
25922,5989.2212766043895
25923,5541.124240795841
25924,9046.314294887965
25925,6319.705491959145
25926,7510.58856307292
25927,14258.485080285513
25928,6875.747623820014
25929,8813.1370198706
25930,5414.215965783106
25931,6368.9483023774355
25932,6874.76656573605
25933,6073.267649665763
25934,7178.227606986743
25935,8914.128994030072
25936,5621.11489969829
25937,16346.85082176335
25938,13023.75587766999
25939,6350.765828112136
25940,8331.861401281283
25941,5858.192029425411
25942,7947.756198497412
25943,8663.359194929828
25944,10916.519286416664
25945,8153.338704594708
25946,9375.60468904119
25947,7349.649425591421
25948,8031.533561528377
25949,5751.822402658709
25950,8729.177561358627
25951,7045.775758316481
25952,6752.538170810096
25953,6829.333087578826
25954,6777.298167404354
25955,8568.54001974234
25956,9156.977303772605
25957,6489.138000738524
25958,9008.86198584453
25959,7802.68826836936
25960,9959.759276660723
25961,6252.374167202669
25962,6759.342240742469
25963,7784.402489587963
25964,8953.500375711597
25965,7683.527129941017
25966,7967.711035833357
25967,7646.408320533412
25968,8393.426297910579
25969,6222.650562379645
25970,9326.245194556763
25971,7983.900886624753
25972,6411.141597760869
25973,13665.535329471986
25974,14622.085576765907
25975,8092.111174280055
25976,7440.297888914052
25977,10093.279118026037
25978,9482.064672715915
25979,9826.456200859484
25980,6458.715616214021
25981,7664.113739164484
25982,7958.321448211176
25983,8316.038661355213
25984,6022.339335906847
25985,7340.800125527537
25986,5980.72097370091
25987,6801.696322821952
25988,8209.660634852264
25989,5489.306826039209
25990,6433.414514378177
25991,6608.79621070167
25992,6251.017012202615
25993,6402.785169168557
25994,5810.889450230416
25995,7629.235833211962
25996,8520.440892183578
25997,7899.295403297213
25998,8756.366554016937
25999,6310.527614760176
26000,7672.044770518138
26001,10082.161347406829
26002,8232.061625282136
26003,6481.71313810626
26004,6636.104628898178
26005,8300.882815197707
26006,7166.735750318431
26007,7407.98394075397
26008,6642.685533332811
26009,7561.703617163493
26010,9431.790691278455
26011,6991.539024526667
26012,6259.904399876278
26013,8161.979357773829
26014,8901.93099455925
26015,10272.04193249076
26016,6395.442275732934
26017,9123.7974367583
26018,6480.502291775833
26019,6853.564229938303
26020,7062.463508707381
26021,6371.506149820429
26022,8601.574594083151
26023,6523.3241881371
26024,7349.171616003682
26025,8218.125210098658
26026,13168.310594235225
26027,8239.301224251869
26028,7047.5396811321925
26029,6979.247311632747
26030,9441.205471746478
26031,7902.054637444789
26032,9469.122591776077
26033,6105.866981877126
26034,7428.228009774188
26035,8620.163356376243
26036,5966.494309819438
26037,7775.042955340651
26038,8113.925151311633
26039,7911.040442017264
26040,12336.370972624007
26041,7824.092964724005
26042,12940.872647002085
26043,7412.777723063727
26044,7952.59403086274
26045,6179.239372532327
26046,8683.847578587804
26047,7228.938763702916
26048,6466.117037428383
26049,8004.80171127384
26050,6661.135698354297
26051,6037.685327007619
26052,6940.454400315484
26053,7802.5329081673235
26054,7809.951382126178
26055,6565.720999635723
26056,7206.69016142244
26057,7224.980494190817
26058,7432.939850983673
26059,8312.76883100022
26060,7431.854793184051
26061,6047.19319104344
26062,6071.32410141579
26063,7488.640721596959
26064,11718.959401585062
26065,7687.833867400507
26066,6550.027265326336
26067,7395.404003809953
26068,8431.972751386063
26069,7574.136727499789
26070,7520.734189264936
26071,8136.189387280127
26072,7291.662415281658
26073,6201.634822659413
26074,7179.015029528926
26075,7260.374164589963
26076,7727.482306833622
26077,7651.3545574009795
26078,6617.053246426425
26079,6875.528966502371
26080,6308.187144917307
26081,5730.319178376925
26082,7702.479207570411
26083,8314.17814780472
26084,8653.465589597681
26085,11734.730375564866
26086,7993.075876793879
26087,7110.348100291637
26088,7807.716017751201
26089,9674.764187985093
26090,8337.82999843291
26091,7627.783082210837
26092,7982.265149347288
26093,7069.8677900683215
26094,6576.195397534482
26095,7061.989694268029
26096,9349.928787299248
26097,6808.7936415720305
26098,8174.543969261173
26099,6651.263391202444
26100,5269.0987994308825
26101,11880.725295921502
26102,6642.721732587476
26103,6667.249731350757
26104,6666.886607938584
26105,6483.8092219689
26106,7817.137803511878
26107,7904.021245194976
26108,6833.5227476399305
26109,6906.66673177226
26110,5752.49638449343
26111,6510.25942154122
26112,6442.555877429728
26113,8611.954032586382
26114,15469.257197382736
26115,6145.591138586266
26116,6154.591852854488
26117,8759.452360822548
26118,5991.378670800849
26119,6645.188344578251
26120,5942.429496623552
26121,7197.17013387505
26122,7681.003559085334
26123,8209.330854972712
26124,5468.665872579538
26125,7651.044349708205
26126,6462.492761277833
26127,6234.442496882706
26128,7872.5218949981345
26129,8892.160808822686
26130,10427.188852853958
26131,7683.324985798677
26132,7904.75694465088
26133,6119.018641888345
26134,7441.653609670568
26135,12605.446747157423
26136,8586.625490704862
26137,7738.632912805469
26138,6401.02394939657
26139,6260.166834292915
26140,6266.66915565777
26141,6859.5662254915105
26142,9666.9333163369
26143,7406.656200741989
26144,7420.920769440482
26145,7452.526543134385
26146,6378.55912575429
26147,6436.180902774322
26148,7166.199435114976
26149,7909.327361518664
26150,7543.024542212109
26151,6747.441809203421
26152,6802.663819181819
26153,7732.151025282722
26154,8311.536858494286
26155,8401.035450106638
26156,7870.096161629682
26157,6892.649651763541
26158,7630.140230110931
26159,6606.90021590847
26160,5513.486452735821
26161,7646.794221842905
26162,8296.478745054817
26163,7326.842262416323
26164,8063.772555867572
26165,7572.831092272649
26166,7719.736970272464
26167,6125.376267383855
26168,7232.086250550948
26169,6904.604181677874
26170,6959.518646956991
26171,8326.803202689613
26172,7448.423026232312
26173,6908.833000136911
26174,9735.312430915354
26175,6399.056388644117
26176,5451.459077855214
26177,8885.446069016745
26178,8139.377120906081
26179,12024.50859406367
26180,6821.314762027305
26181,7619.930845503454
26182,6668.792410161865
26183,8614.978492656659
26184,6815.601737390922
26185,8174.072217657514
26186,5190.501759069396
26187,7326.287309451672
26188,7567.418204515978
26189,7116.342976739188
26190,6035.365063268854
26191,8072.558049208107
26192,8251.12387192182
26193,6927.586561197661
26194,9453.867914297562
26195,6935.615399633859
26196,8667.584406377384
26197,5447.363771397597
26198,7646.968745089373
26199,6768.845421516219
26200,7752.735856656387
26201,8374.81438292722
26202,5471.646766955225
26203,8058.929513379192
26204,7962.934295021016
26205,7467.690973055011
26206,6371.861037564678
26207,5177.853617622096
26208,6936.235441060744
26209,7755.06243866383
26210,8369.063428660196
26211,7529.00373491476
26212,7672.321866747386
26213,8427.588209225949
26214,8238.24556774034
26215,7362.067676241239
26216,8310.464093138262
26217,6599.8542731821835
26218,8652.727391090031
26219,10056.283313669479
26220,8402.48328417811
26221,5922.410375967533
26222,6646.658955615099
26223,6173.342568246957
26224,5606.45203667559
26225,8522.007780033078
26226,7144.116942927961
26227,8538.868926820785
26228,6264.631933148911
26229,7704.119844403277
26230,7622.035484495139
26231,11035.111974504445
26232,5641.8293956813895
26233,6314.230507407655
26234,7391.870089719838
26235,8852.821408767957
26236,7234.269534311224
26237,7656.926278195389
26238,7763.945321256194
